permno,public_date,CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,VOLUME,RETURN,Price Index,Forward 1M Return,Forward 3M Return,Forward 6M Return,Forward 12M Return,sprtrn,year,month,day
53225,2021-01-31,11.83,1.803,13.504,14.903,14.95,14.434,14.434,0.803,6.88,0.146,0.073,0.087,0.043,0.334,0.096,0.151,0.044,0.058,0.029,0.231,0.065,0.053,0.065,0.085,0.051,0.166,0.775,0.221,0.261,0.222,0.032,0.027,0.299,0.078,0.365,0.189,4.408,0.153,0.37,0.369,0.267,0.36,0.064,0.779,2.86,0.253,0.435,0.315,0.773,8.09,4.151,0.808,1.5,1.627,16.285,16.137,0.496,5.196,4.794,0.683,0.882,4.916,0.0,0.0,0.0,-0.022,0.63,0.22,1.02,,,,,,,,,2021-01-01,1,31
54148,2021-01-31,14.974,0.503,7.495,9.335,9.355,9.1,9.1,1.074,6.613,0.099,0.12,0.158,0.152,0.249,0.151,0.126,0.158,0.237,0.188,0.241,0.237,0.172,0.237,,,0.243,0.656,0.344,0.376,0.344,0.054,0.049,0.323,,,0.298,1.93,0.085,,0.567,,,0.205,0.965,52.389,0.526,0.481,0.39,0.926,8.954,10.088,,,,368.617,0.968,0.977,43.368,21.172,1.234,1.882,,0.0,0.005,0.0,-0.042,1.869,0.263,1.29,,,,,,,,,2021-01-01,1,31
55976,2021-01-31,31.955,0.207,11.435,16.927,17.05,20.273,20.273,0.724,11.831,0.308,0.036,0.068,0.048,0.268,0.049,0.057,0.158,0.267,0.18,0.244,0.272,0.156,0.272,0.244,0.139,0.614,0.522,0.435,0.497,0.455,0.039,0.034,0.088,0.677,0.084,0.298,1.907,0.125,0.522,0.395,0.453,0.407,0.163,0.721,1.273,0.818,0.661,0.614,2.113,9.081,10.769,0.168,0.258,0.798,0.744,8.996,2.292,98.899,8.393,3.82,7.325,,0.0,0.007,0.0,-0.058,4.881,0.353,1.54,,,,,,,,,2021-01-01,1,31
56274,2021-01-31,26.534,0.47,10.671,12.959,13.057,15.242,15.242,1.468,8.64,0.372,0.097,0.215,0.181,0.324,0.123,0.131,0.111,0.142,0.116,0.193,0.142,0.093,0.142,0.96,0.385,0.168,0.473,0.523,0.575,0.525,0.054,0.049,0.02,0.55,0.306,0.439,3.953,0.091,0.227,0.628,0.77,0.608,0.128,0.761,5.641,1.106,0.636,0.584,1.762,3.339,4.386,0.09,0.396,0.88,30.111,4.999,0.517,13.271,5.085,0.677,1.432,,0.005,0.021,0.0,-0.038,2.014,1.254,3.18,,,,,,,,,2021-01-01,1,31
57665,2021-01-31,49.375,0.05,39.315,60.723,62.718,76.337,76.337,4.44,37.463,0.542,0.074,0.121,0.101,0.449,0.085,0.093,0.157,0.317,0.206,0.121,0.317,0.168,0.317,0.214,0.146,0.547,0.461,0.539,0.567,0.539,0.022,0.021,0.375,0.317,0.18,0.362,2.463,0.049,0.384,0.487,0.542,0.533,0.107,0.8,2.787,1.169,0.706,0.594,2.399,12.924,16.342,0.977,1.641,2.403,110.372,3.246,1.218,10.375,9.743,1.908,4.14,3.202,0.0,0.096,0.0,-0.056,15.964,6.323,0.82,,,,,,,,,2021-01-01,1,31
57817,2021-01-31,16.21,0.132,40.843,-15.756,-15.756,-10.519,-10.519,0.482,24.199,0.462,-0.046,0.018,-0.04,0.362,-0.082,0.013,0.022,-0.885,-0.078,0.273,-0.885,-0.068,-0.885,-0.085,-0.05,0.43,0.086,0.914,1.058,0.914,0.034,0.029,0.11,0.474,0.121,0.569,25.957,0.136,0.412,0.515,0.056,0.06,0.141,-1.896,1.653,10.65,0.954,0.94,20.671,-2.298,-2.894,0.266,0.487,0.925,21.904,4.4,1.189,27.056,4.445,2.211,25.765,,0.0,0.019,0.0,-0.078,22.182,,,,,,,,,,,2021-01-01,1,31
59010,2021-01-31,13.816,0.326,59.81,-24.695,-24.695,-6.983,-6.983,0.539,5.908,1.037,-0.077,0.016,-0.021,0.374,-0.102,-0.039,0.017,-0.376,-0.027,0.335,-0.376,-0.095,-0.376,-0.031,-0.023,0.386,0.269,0.731,0.835,0.731,0.022,0.019,0.173,0.458,0.062,0.584,35.521,0.125,0.333,0.63,0.061,0.348,0.136,0.636,1.417,2.714,0.812,0.787,4.311,-6.22,-1.98,0.518,0.752,1.388,42.485,3.758,1.032,44.462,5.826,1.475,5.479,9.841,0.003,0.042,0.0,-0.172,3.194,,,,,,,,,,,2021-01-01,1,31
59248,2021-01-31,10.209,2.171,7.665,10.881,10.881,18.647,18.647,1.074,5.044,0.574,0.059,0.235,0.152,0.455,0.091,0.155,0.081,0.038,0.067,0.487,0.045,0.037,0.045,0.489,0.217,0.157,0.616,0.372,0.424,0.377,0.035,0.03,0.044,0.266,0.331,0.316,3.907,0.122,0.259,0.521,0.586,0.532,0.125,0.718,3.38,0.516,0.532,0.469,1.159,3.128,5.472,0.171,0.452,0.616,,8.302,0.345,12.249,2.108,0.462,0.751,,0.0,0.113,0.0,-0.053,0.672,0.34,,,,,,,,,,2021-01-01,1,31
60943,2021-01-31,17.363,0.276,12.408,21.134,21.134,23.977,23.977,1.28,8.554,0.911,0.055,0.141,0.098,0.242,0.072,0.099,0.124,0.158,0.113,0.224,0.185,0.084,0.185,0.246,0.162,0.216,0.361,0.639,0.665,0.639,0.038,0.037,0.086,0.392,0.381,0.49,3.904,0.039,0.251,0.642,0.682,0.725,0.191,0.855,3.608,1.522,0.734,0.687,2.76,3.714,4.861,0.344,1.083,1.782,70.848,5.246,0.891,7.132,7.2,1.209,3.352,6.188,0.0,0.0,0.0,-0.084,3.612,,3.9,,,,,,,,,2021-01-01,1,31
60986,2021-01-31,-11.371,0.575,10.674,8.34,8.369,-82.828,-96.08,1.094,7.08,2.11,-0.013,0.136,0.094,0.371,-0.113,0.005,0.085,-0.026,0.082,,-0.03,0.015,-0.03,0.292,0.143,0.237,0.39,0.608,0.657,0.609,0.045,0.042,0.055,0.396,0.393,0.45,5.196,0.076,0.279,0.57,0.424,0.482,0.098,0.826,6.307,1.377,0.731,0.665,2.736,0.568,3.198,0.197,0.86,1.424,97.151,3.478,0.637,5.569,4.841,0.93,2.384,7.363,0.016,0.04,0.0,-0.105,2.434,,3.83,,,,,,,,,2021-01-01,1,31
61399,2021-01-31,35.921,0.034,10.849,17.49,17.526,23.6,23.6,1.433,10.476,0.313,0.063,0.135,0.118,0.331,0.084,0.081,0.261,2.044,0.371,0.239,2.044,0.249,2.044,0.403,0.238,0.6,0.114,0.886,0.965,0.886,0.036,0.033,0.17,0.62,0.0,0.545,2.215,0.082,0.423,0.534,0.621,0.627,0.115,0.852,1.957,7.756,0.936,0.924,14.511,7.344,11.949,0.401,0.468,1.234,20.499,4.008,1.816,,5.352,3.217,28.163,19.572,0.0,0.012,0.0,-0.138,30.016,0.891,1.44,,,,,,,,,2021-01-01,1,31
66181,2021-01-31,30.413,0.005,14.103,20.945,21.026,23.427,23.427,2.321,14.241,0.506,0.099,0.172,0.155,0.34,0.13,0.119,0.382,,0.531,0.236,-6.166,0.418,-6.166,0.609,0.365,0.712,-0.039,1.039,1.149,1.039,0.036,0.033,0.161,0.524,0.088,0.669,1.865,0.095,0.372,0.592,0.944,0.897,0.252,0.888,2.14,20.976,1.023,1.028,-44.8,10.469,14.755,0.434,0.589,1.237,25.655,5.602,2.092,50.535,7.854,3.591,,23.226,0.0,0.011,0.0,-0.136,98.717,1.353,2.22,,,,,,,,,2021-01-01,1,31
69796,2021-01-31,21.443,0.335,14.594,19.003,19.21,20.439,20.439,4.187,12.635,0.285,0.235,0.378,0.342,0.558,0.297,0.27,0.121,0.17,0.122,,0.173,0.103,0.173,0.431,0.329,0.178,0.511,0.475,0.504,0.482,0.035,0.033,0.013,0.39,0.271,0.442,3.672,0.057,0.138,0.772,1.614,1.416,0.172,0.769,2.678,0.922,0.54,0.509,1.205,6.094,7.419,0.093,1.055,1.73,111.579,2.795,0.318,9.118,6.213,0.363,0.711,5.857,0.0,0.092,0.0,-0.031,2.694,0.43,1.42,,,,,,,,,2021-01-01,1,31
70033,2021-01-31,11.955,0.471,19.491,34.265,34.265,54.918,54.918,1.396,5.322,1.105,0.025,0.15,0.105,0.438,0.028,0.09,0.058,0.064,0.046,0.24,0.064,0.054,0.064,0.246,0.078,0.163,0.235,0.765,1.213,0.765,0.047,0.03,0.253,0.089,0.42,0.75,13.447,0.369,0.411,0.554,0.159,0.277,0.1,0.868,11.578,3.25,0.855,0.842,5.874,1.419,1.744,0.614,1.212,1.33,219.74,5.034,0.372,1.894,7.478,0.601,2.555,3.202,0.049,0.032,0.0,-0.09,3.472,,0.2,,,,,,,,,2021-01-01,1,31
70092,2021-01-31,18.676,0.826,13.806,12.542,13.053,13.304,13.304,0.912,12.282,0.129,0.071,0.087,0.08,0.199,0.087,0.078,0.07,0.117,0.078,0.186,0.117,0.102,0.117,,,0.155,0.599,0.401,0.401,0.401,0.07,0.07,0.254,,,0.333,4.918,0.001,,0.663,,,0.115,0.907,26.427,0.669,0.502,0.436,1.009,3.386,2.695,,,,409.244,0.882,0.807,14.729,13.117,0.94,1.569,,0.0,0.007,0.0,-0.003,1.431,0.579,1.44,,,,,,,,,2021-01-01,1,31
76282,2021-01-31,15.678,0.746,8.623,8.833,8.855,16.462,16.462,0.311,4.939,0.0,0.019,0.053,0.043,0.173,0.028,0.029,0.104,0.123,0.098,0.264,0.128,0.108,0.128,0.294,0.113,0.349,0.597,0.403,1.058,0.403,0.083,0.032,0.038,0.728,0.176,0.553,5.182,0.619,0.638,0.306,0.243,0.288,0.104,0.845,1.98,0.653,0.688,0.651,2.208,3.202,4.975,0.06,0.252,0.927,72.077,5.6,2.01,27.976,56.561,3.847,6.447,,0.0,0.009,0.0,-0.087,1.806,3.986,,,,,,,,,,2021-01-01,1,31
76708,2021-01-31,18.727,1.061,9.557,14.9,15.016,8.317,-24.897,1.978,14.343,0.0,0.242,0.219,0.178,0.573,0.236,0.284,0.094,0.184,0.095,-0.027,0.188,0.14,0.188,0.275,0.179,0.248,0.707,0.291,0.321,0.292,0.033,0.03,0.322,0.0,0.158,0.253,2.665,0.093,0.338,0.519,0.635,0.399,0.118,0.656,2.205,0.404,0.442,0.326,0.794,14.771,10.122,0.952,1.705,1.705,0.319,,0.433,10.734,10.835,0.549,0.777,4.103,0.0,0.079,0.0,0.045,1.482,0.17,,,,,,,,,,2021-01-01,1,31
77462,2021-01-31,13.559,1.64,498.382,-4.73,-4.715,-1.242,-1.242,0.238,2.78,0.833,-0.192,0.001,-0.049,0.385,-0.237,-0.141,0.001,-0.694,-0.077,0.225,-0.863,-0.272,-0.863,-0.091,-0.059,0.395,0.308,0.692,0.752,0.692,0.032,0.029,0.082,0.699,0.035,0.435,378.455,0.081,0.366,0.486,0.004,0.292,0.109,0.661,1.707,1.74,0.822,0.783,4.614,-14.363,-3.902,0.225,0.352,1.17,25.873,2.564,1.026,82.857,2.492,1.775,5.758,20.11,0.0,0.045,0.0,-0.275,1.478,,,,,,,,,,,2021-01-01,1,31
77496,2021-01-31,12.562,1.234,7.952,18.87,18.92,19.327,19.327,1.095,5.672,0.0,0.057,0.139,0.075,0.329,0.05,0.134,0.097,0.064,0.064,0.007,0.067,0.056,0.067,0.101,0.073,0.228,0.784,0.215,0.294,0.215,0.021,0.016,0.109,0.435,0.342,0.223,2.306,0.267,0.453,0.405,0.529,0.733,0.27,0.775,1.127,0.26,0.404,0.327,0.678,12.358,14.867,0.24,1.087,1.924,131.4,3.042,0.694,5.772,6.487,0.914,1.165,4.105,0.0,0.013,0.0,-0.095,1.193,,,,,,,,,,,2021-01-01,1,31
77606,2021-01-31,11.56,1.46,11.79,-112.97,-112.97,-28.244,-28.244,0.417,4.564,0.612,-0.014,0.056,0.003,0.365,-0.026,0.039,0.061,-0.045,0.004,0.233,-0.047,0.002,-0.047,0.004,0.003,0.398,0.423,0.577,0.601,0.577,0.039,0.037,0.173,0.595,0.023,0.464,7.541,0.04,0.3,0.66,0.304,0.492,0.182,0.71,1.085,1.324,0.674,0.635,2.068,0.087,0.201,0.577,0.736,1.82,63.885,3.156,1.09,130.813,5.882,1.414,3.343,6.568,0.0,0.051,0.0,-0.115,1.414,,,,,,,,,,,2021-01-01,1,31
77661,2021-01-31,18.932,0.43,10.672,11.834,11.981,11.981,11.981,1.374,19.649,0.108,0.117,0.147,0.143,0.247,0.147,0.122,0.173,0.217,0.197,0.202,0.217,0.21,0.217,,,0.266,0.797,0.184,0.291,0.188,0.068,0.04,0.448,,,0.228,1.448,0.365,,0.404,,,0.209,0.798,9.453,0.232,0.359,0.306,0.574,16.484,19.016,,,,311.865,1.12,1.178,83.106,21.929,1.368,1.718,,0.0,0.002,0.059,0.055,2.359,0.356,1.04,,,,,,,,,2021-01-01,1,31
77702,2021-01-31,38.64,,46.164,110.011,111.276,122.544,122.544,4.846,71.332,1.548,0.039,0.116,0.055,0.187,0.05,0.103,0.112,,0.116,0.206,-0.132,0.266,-0.132,0.125,0.076,0.15,-0.537,1.537,1.739,1.538,0.026,0.024,0.125,0.199,0.179,0.86,9.249,0.116,0.198,0.6,0.372,0.217,0.043,0.071,2.586,,1.266,1.423,-4.763,3.124,2.974,0.63,0.851,1.063,27.276,12.406,0.968,19.471,17.491,1.619,,51.171,0.0,0.011,0.261,-0.028,,,1.86,,,,,,,,,2021-01-01,1,31
77730,2021-01-31,8.901,0.809,6.99,9.613,9.656,11.382,11.382,0.439,4.894,0.299,0.048,0.111,0.084,0.164,0.062,0.076,0.142,0.121,0.136,0.223,0.141,0.097,0.141,0.355,0.24,0.205,0.575,0.42,0.447,0.422,0.046,0.041,0.074,0.508,0.257,0.344,2.47,0.06,0.222,0.585,1.135,0.915,0.203,0.691,2.346,0.635,0.553,0.474,1.25,5.249,7.476,0.335,0.883,1.795,38.485,9.064,1.279,20.938,18.862,1.627,2.831,12.837,0.002,0.007,0.0,-0.054,1.079,0.836,2.77,,,,,,,,,2021-01-01,1,31
79089,2021-01-31,-9.919,1.443,-11.626,-10.507,-10.507,-7.398,-7.398,0.415,3.394,,-0.055,-0.042,-0.068,0.481,-0.105,-0.027,-0.048,-0.216,-0.113,,-0.217,-0.07,-0.217,-0.132,-0.085,0.566,0.46,0.54,0.636,0.54,0.06,0.051,0.24,0.416,0.198,0.393,-7.983,0.152,0.466,0.467,-0.148,0.432,-0.013,0.947,2.736,1.168,0.715,0.637,2.516,-2.255,-3.99,0.514,1.124,1.923,135.364,2.291,1.176,9.29,4.467,1.901,4.137,3.823,0.018,0.077,0.0,-0.206,1.756,,,,,,,,,,,2021-01-01,1,31
79103,2021-01-31,24.811,0.026,13.838,18.851,19.02,19.02,19.02,2.688,11.784,0.0,0.15,0.233,0.207,0.554,0.193,0.177,0.239,3.869,0.367,0.223,5.341,0.3,5.341,0.435,0.232,0.542,0.072,0.928,0.999,0.928,0.027,0.025,0.064,0.766,0.069,0.543,2.377,0.071,0.447,0.525,0.531,0.519,0.166,0.801,1.862,9.921,0.961,0.957,24.524,11.656,14.719,0.143,0.217,0.928,,1.427,0.978,35.665,1.351,1.799,24.957,,0.0,0.008,0.0,-0.078,34.255,0.777,,,,,,,,,,2021-01-01,1,31
79785,2021-01-31,25.724,0.192,13.097,19.196,20.449,20.449,20.449,2.279,17.55,0.0,0.118,0.145,0.142,0.215,0.137,0.121,0.257,0.35,0.387,0.144,0.35,0.271,0.35,,,0.346,0.708,0.292,0.228,0.292,0.033,0.041,0.903,,,0.181,0.644,0.0,,0.555,,,0.59,0.98,14.498,0.412,0.426,0.354,0.742,25.456,29.33,,,,129.103,2.424,1.609,329.213,16.663,1.985,2.804,,0.0,0.0,0.0,-0.019,5.63,1.165,,,,,,,,,,2021-01-01,1,31
79881,2021-01-31,15.271,0.655,21.33,72.184,72.184,-342.88,-342.88,0.76,7.308,0.0,-0.002,0.046,0.016,0.3,0.002,-0.012,0.048,-0.006,0.019,0.299,-0.006,0.044,-0.006,0.022,0.017,0.311,0.539,0.461,0.558,0.461,,,0.294,0.326,0.06,0.42,8.897,0.173,0.373,0.586,0.213,0.486,0.147,0.631,0.997,0.856,0.594,0.542,1.462,,,0.786,1.088,1.613,35.457,6.236,1.036,48.398,11.719,1.375,2.552,7.625,0.0,0.041,0.0,-0.111,1.875,,,,,,,,,,,2021-01-01,1,31
80286,2021-01-31,32.935,0.112,12.673,20.105,20.278,22.009,22.009,1.659,11.755,0.224,0.076,0.13,0.109,0.353,0.098,0.097,0.222,0.496,0.235,0.223,0.496,0.186,0.496,0.262,0.191,0.567,0.374,0.626,0.74,0.626,0.009,0.008,0.157,0.679,0.001,0.518,2.478,0.154,0.385,0.594,0.737,0.798,0.218,0.833,1.336,1.672,0.738,0.717,2.814,30.659,42.507,0.407,0.477,1.489,50.065,3.614,1.605,5069.6,7.271,2.29,6.12,11.559,0.0,0.01,0.0,-0.107,8.788,0.892,1.13,,,,,,,,,2021-01-01,1,31
81481,2021-01-31,47.367,0.377,11.256,16.344,16.397,25.101,25.101,0.947,9.164,0.0,0.038,0.109,0.082,0.332,0.052,0.066,0.136,0.129,0.124,0.247,0.15,0.071,0.15,0.192,0.139,0.409,0.446,0.554,0.681,0.554,0.018,0.015,0.094,0.695,0.023,0.498,3.696,0.186,0.299,0.602,0.67,0.633,0.14,0.629,1.346,1.078,0.674,0.635,2.065,7.33,13.543,0.315,0.37,1.212,45.517,4.856,1.232,221.154,11.598,1.683,3.775,28.913,0.0,0.004,0.0,-0.08,2.964,,,,,,,,,,,2021-01-01,1,31
81655,2021-01-31,33.708,0.178,29.452,59.035,59.944,-125.69,-121.76,2.24,21.766,,-0.016,0.088,0.036,0.171,-0.03,0.036,0.061,-0.046,0.03,,-0.048,-0.006,-0.048,0.041,0.032,0.118,0.299,0.701,0.732,0.701,0.012,0.011,0.084,0.214,0.05,0.587,9.741,0.041,0.218,0.741,0.364,0.426,0.093,0.555,1.119,2.27,0.76,0.72,3.171,-0.745,3.762,0.383,0.463,0.589,,27.171,0.686,139.928,20.573,0.855,2.863,,0.0,0.03,0.0,-0.082,6.093,,1.27,,,,,,,,,2021-01-01,1,31
82515,2021-01-31,68.408,0.046,23.966,42.775,43.618,44.439,44.439,3.873,32.062,0.278,0.088,0.123,0.115,0.294,0.109,0.097,0.284,0.735,0.38,0.177,0.789,0.0,0.789,0.479,0.308,0.669,0.441,0.559,0.625,0.559,,,0.036,0.634,0.315,0.401,1.438,0.106,0.448,0.501,0.869,0.856,0.278,0.947,3.994,1.187,0.717,0.685,2.528,,,0.08,0.777,2.125,83.987,3.707,2.274,10.571,7.44,3.54,8.021,6.295,0.0,0.002,0.0,-0.075,23.021,1.628,0.66,,,,,,,,,2021-01-01,1,31
82642,2021-01-31,42.073,0.056,30.979,63.275,64.133,144.299,144.299,3.84,19.092,0.851,0.044,0.18,0.137,0.795,0.069,0.089,0.145,0.141,0.157,0.335,0.141,0.073,0.141,0.247,0.149,0.616,0.378,0.62,0.735,0.621,0.025,0.021,0.325,0.238,0.201,0.467,3.338,0.157,0.377,0.52,0.49,0.546,0.165,0.781,3.053,1.64,0.758,0.689,3.157,4.517,11.023,0.864,1.306,1.716,165.832,1.363,0.776,7.891,2.592,1.22,3.23,3.796,0.016,0.238,0.0,-0.126,12.042,,0.9,,,,,,,,,2021-01-01,1,31
83462,2021-01-31,26.196,,7.367,23.138,25.067,200.533,103.724,0.969,8.231,3.575,0.007,0.122,0.113,0.673,0.064,0.045,0.146,,0.245,0.88,-0.041,0.226,-0.041,4.478,0.19,0.832,-4.641,5.641,14.963,5.641,0.114,0.043,0.093,0.404,0.303,0.761,5.052,0.623,0.65,0.232,0.188,0.181,0.057,0.79,4.778,,1.236,1.39,-5.235,1.278,4.246,0.143,0.337,0.565,133.808,2.207,1.235,8.99,4.617,24.282,,,0.01,0.003,0.0,-0.134,,,,,,,,,,,,2021-01-01,1,31
85072,2021-01-31,19.933,0.514,21.157,72.179,72.179,-81.492,-81.492,1.036,9.061,0.533,-0.017,0.094,0.038,0.635,-0.055,0.038,0.059,-0.029,0.03,-0.177,-0.029,-0.009,-0.029,0.042,0.03,0.395,0.498,0.502,0.622,0.502,0.011,0.009,0.476,0.226,0.11,0.451,7.709,0.192,0.358,0.57,0.256,0.311,0.165,0.64,1.964,1.004,0.639,0.572,1.77,-1.602,5.723,1.33,1.634,2.112,156.34,2.084,0.623,11.686,6.762,0.859,1.725,2.451,0.0,0.045,0.0,-0.083,1.907,-1.428,,,,,,,,,,2021-01-01,1,31
85348,2021-01-31,24.577,,19.248,29.762,30.296,29.503,29.503,5.464,23.826,0.52,0.189,0.348,0.325,0.506,0.19,0.212,0.343,,0.548,0.058,-0.131,0.533,-0.131,0.754,0.48,0.476,-2.817,3.817,3.976,3.817,0.047,0.045,0.085,,0.275,1.914,5.84,0.04,0.108,0.78,1.285,0.847,0.099,0.855,7.056,,2.356,2.969,-1.737,3.083,3.58,0.788,1.148,1.309,,,0.942,10.253,,1.956,,11.94,0.0,0.015,0.0,-0.039,,5.81,1.85,,,,,,,,,2021-01-01,1,31
85913,2021-01-31,32.077,0.012,32.964,58.155,58.447,219.453,219.453,2.74,17.815,1.778,0.013,0.1,0.075,0.1,0.013,0.038,0.054,0.166,0.08,0.204,0.488,0.051,0.488,68.6,0.164,0.054,0.019,0.981,1.12,0.981,0.039,0.034,0.058,0.0,0.531,0.492,9.085,0.124,0.252,0.435,0.217,0.335,0.069,0.757,9.533,15.979,0.992,0.984,120.762,1.411,2.404,0.231,0.586,0.586,33.129,,0.543,6.994,19.153,1.236,66.122,,0.0,0.041,0.0,-0.077,98.717,,,,,,,,,,,2021-01-01,1,31
86356,2021-01-31,15.603,0.145,12.741,18.774,19.027,19.156,7.699,4.468,15.636,0.206,0.252,0.357,0.287,0.858,0.317,0.342,0.163,0.404,0.215,0.188,0.783,0.186,0.783,0.679,0.313,0.393,0.252,0.748,0.812,0.748,0.036,0.033,0.251,0.0,0.106,0.461,2.818,0.079,0.267,0.496,0.716,0.573,0.203,0.812,8.251,1.533,0.857,0.769,5.99,8.531,8.566,0.939,1.453,1.453,,,0.458,13.025,4.261,0.807,3.202,4.428,0.114,0.13,0.0,-0.015,7.433,,1.13,,,,,,,,,2021-01-01,1,31
86783,2021-01-31,26.87,0.084,35.931,31.874,32.106,58.582,58.582,8.909,45.796,0.0,0.156,0.247,0.196,1.0,0.195,0.235,0.108,0.241,0.118,0.183,0.283,0.118,0.283,0.26,0.153,0.434,0.327,0.673,0.745,0.673,0.033,0.03,0.568,0.0,0.088,0.517,4.806,0.098,0.273,0.603,0.509,0.4,0.314,0.822,12.01,1.723,0.773,0.713,3.408,5.359,5.472,2.082,2.482,2.482,,,0.434,9.372,0.0,0.627,1.915,1.389,0.0,0.0,0.0,-0.017,13.455,,,,,,,,,,,2021-01-01,1,31
87055,2021-01-31,50.023,0.086,19.203,32.01,32.097,36.184,36.184,0.903,16.597,0.281,0.025,0.047,0.038,0.142,0.033,0.035,0.158,0.254,0.238,0.244,0.256,0.169,0.256,0.25,0.13,0.454,0.617,0.368,0.395,0.374,0.016,0.015,0.326,0.458,0.061,0.197,1.298,0.068,0.696,0.268,0.318,0.365,0.24,0.682,1.502,0.59,0.685,0.59,2.225,27.857,40.497,0.468,0.575,1.06,1.644,11.869,3.198,103.38,11.265,6.411,10.392,111.783,0.0,0.0,0.0,-0.095,10.505,2.305,0.79,,,,,,,,,2021-01-01,1,31
88031,2021-01-31,51.278,0.109,21.934,38.42,38.763,39.113,39.113,10.375,36.922,0.0,0.27,0.368,0.355,0.612,0.35,0.284,0.32,0.291,0.381,0.218,0.291,0.29,0.291,0.825,0.606,0.517,0.995,0.005,0.006,0.005,0.002,0.002,1.269,0.144,0.284,0.005,0.016,0.175,0.698,0.021,2.315,1.767,1.138,0.92,3.077,0.005,0.193,0.068,0.239,25380.0,33370.1,1.819,2.913,3.401,69.255,5.004,0.845,6.518,6.12,1.041,1.046,2.619,0.0,0.093,0.0,-0.009,9.905,2.229,,,,,,,,,,2021-01-01,1,31
88661,2021-01-31,24.122,0.604,15.432,109.034,109.034,-19.763,-19.763,1.837,17.854,,-0.092,0.121,0.071,0.734,-0.097,-0.043,0.07,-0.146,0.05,,-0.157,-0.057,-0.157,0.09,0.066,0.431,0.438,0.562,0.679,0.562,0.02,0.016,0.23,0.314,0.123,0.51,7.184,0.172,0.273,0.629,0.387,0.33,0.072,0.675,2.049,1.208,0.671,0.62,2.043,-5.554,5.079,0.844,1.158,1.687,186.563,1.615,0.588,15.43,5.47,0.783,1.788,4.671,0.0,0.048,0.0,-0.114,3.351,,,,,,,,,,,2021-01-01,1,31
89006,2021-01-31,21.862,0.369,17.933,20.16,20.458,25.667,25.667,2.989,17.801,0.523,0.12,0.205,0.164,0.432,0.162,0.161,0.084,0.105,0.093,0.001,0.118,0.083,0.118,3.3,0.248,0.175,0.621,0.377,0.469,0.378,0.033,0.027,0.051,0.309,0.348,0.309,3.72,0.197,0.391,0.422,0.361,0.295,0.107,0.802,4.215,0.539,0.589,0.492,1.439,6.822,7.981,0.129,0.396,0.573,,5.652,0.405,8.812,2.668,0.615,0.989,,0.013,0.047,0.0,-0.02,2.581,1.399,2.27,,,,,,,,,2021-01-01,1,31
89217,2021-01-31,22.314,0.391,12.263,17.671,17.734,21.677,21.677,1.027,10.459,0.118,0.048,0.109,0.083,0.463,0.064,0.074,0.092,0.122,0.115,0.237,0.134,0.076,0.134,0.153,0.083,0.386,0.542,0.458,0.544,0.458,0.015,0.012,0.12,0.705,0.116,0.31,3.416,0.157,0.563,0.378,0.233,0.21,0.113,0.697,2.152,0.774,0.691,0.659,2.24,11.499,18.028,0.212,0.403,1.365,97.886,1.198,0.835,13.581,1.554,1.465,2.704,5.878,0.0,0.012,0.0,-0.042,2.465,1.283,0.67,,,,,,,,,2021-01-01,1,31
89301,2021-01-31,-154.31,0.487,-22.545,-20.415,-20.415,-19.531,-19.163,4.391,113.794,,-0.052,-0.014,-0.031,0.29,-0.041,-0.035,-0.026,-0.536,-0.092,,-0.536,-0.186,-0.536,-0.137,-0.062,0.583,0.381,0.619,1.059,0.619,0.048,0.028,0.282,0.468,0.064,0.468,-17.017,0.416,0.662,0.329,-0.05,0.141,-0.188,0.723,2.261,1.621,0.831,0.779,4.93,-7.084,-4.725,0.426,0.573,1.078,45.72,5.146,2.011,53.037,10.053,4.55,11.928,47.022,0.0,0.01,0.0,-0.175,68.235,,,,,,,,,,,2021-01-01,1,31
89508,2021-01-31,26.577,0.271,24.467,25.772,26.115,25.886,25.886,0.963,25.536,0.0,0.038,0.064,0.052,0.15,0.049,0.05,0.061,0.2,0.053,0.235,0.2,0.045,0.2,0.179,0.143,0.144,0.203,0.797,0.823,0.797,0.006,0.006,0.054,0.689,0.047,0.753,12.363,0.031,0.084,0.896,0.886,0.524,-0.014,0.753,4.842,3.929,0.814,0.808,4.384,9.147,11.153,0.636,0.815,2.623,46.307,6.527,0.955,112.281,28.537,1.044,5.144,8.56,0.0,0.009,0.0,0.0,4.637,3.359,,,,,,,,,,2021-01-01,1,31
